"region","waste_type","col_date"
"Aarau","Karton","2024-01-03"
"Aarau","Karton","2024-01-10"
"Aarau","Karton","2024-01-17"
"Aarau","Karton","2024-01-24"
"Aarau","Karton","2024-01-31"
"Aarau","Karton","2024-02-07"
"Aarau","Karton","2024-02-14"
"Aarau","Karton","2024-02-21"
"Aarau","Karton","2024-02-28"
"Aarau","Karton","2024-03-06"
"Aarau","Karton","2024-03-13"
"Aarau","Karton","2024-03-20"
"Aarau","Karton","2024-03-27"
"Aarau","Karton","2024-04-03"
"Aarau","Karton","2024-04-10"
"Aarau","Karton","2024-04-17"
"Aarau","Karton","2024-04-24"
"Aarau","Karton","2024-05-01"
"Aarau","Karton","2024-05-08"
"Aarau","Karton","2024-05-15"
"Aarau","Karton","2024-05-22"
"Aarau","Karton","2024-05-29"
"Aarau","Karton","2024-06-05"
"Aarau","Karton","2024-06-12"
"Aarau","Karton","2024-06-19"
"Aarau","Karton","2024-06-26"
"Aarau","Karton","2024-07-03"
"Aarau","Karton","2024-07-10"
"Aarau","Karton","2024-07-17"
"Aarau","Karton","2024-07-24"
"Aarau","Karton","2024-07-31"
"Aarau","Karton","2024-08-07"
"Aarau","Karton","2024-08-14"
"Aarau","Karton","2024-08-21"
"Aarau","Karton","2024-08-28"
"Aarau","Karton","2024-09-04"
"Aarau","Karton","2024-09-11"
"Aarau","Karton","2024-09-18"
"Aarau","Karton","2024-09-25"
"Aarau","Karton","2024-10-02"
"Aarau","Karton","2024-10-09"
"Aarau","Karton","2024-10-16"
"Aarau","Karton","2024-10-23"
"Aarau","Karton","2024-10-30"
"Aarau","Karton","2024-11-06"
"Aarau","Karton","2024-11-13"
"Aarau","Karton","2024-11-20"
"Aarau","Karton","2024-11-27"
"Aarau","Karton","2024-12-04"
"Aarau","Karton","2024-12-11"
"Aarau","Karton","2024-12-18"
"Aarau","Karton","2024-12-25"
